,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
79,44,22,27.3,21,1,1.3835365735581087
80,43,12,32.9,15,2,1.4397184637016933
81,61,12,60.400000000000006,5,3,1.5607042729746456
82,37,18,14.5,4,1,1.214109997913178
83,29,2,12.5,10,2,1.1690321758870559
84,30,10,13.100000000000001,3,4,1.1926601162848087
85,48,7,65.5,20,1,1.5809998372418241
86,51,24,70.60000000000001,32,2,1.5976977501549372
87,40,15,29.5,12,2,1.396999671219974
88,66,34,15.5,4,4,1.224127540701542
89,61,18,11.3,27,3,1.142786806294772
90,61,6,32.0,25,2,1.4252465486463906
92,25,6,13.4,1,1,1.1926601162848087
93,47,1,13.700000000000001,8,5,1.2036341000246709
94,59,18,76.8,22,2,1.6756626832965449
95,25,5,13.8,2,3,1.1926601162848087
97,41,8,23.900000000000002,14,2,1.3588769911382217
98,66,24,14.3,1,1,1.224127540701542
99,20,1,17.5,0,1,1.2763452613426045
100,47,21,31.200000000000003,5,3,1.417583312645218
101,42,9,24.5,12,3,1.3588769911382217
102,35,5,24.3,9,4,1.3588769911382217
103,24,2,11.9,1,1,1.142786806294772
104,22,3,11.5,0,1,1.142786806294772
105,32,12,29.8,5,4,1.4054932385256123
106,50,20,29.200000000000003,8,2,1.4012920835590674
107,44,8,23.200000000000003,18,2,1.3425100134968837
108,32,12,15.4,1,2,1.2337220363428747
110,47,21,90.4,21,2,1.6483695513605736
111,42,5,25.400000000000002,6,1,1.3788396218579066
112,48,29,72.7,14,1,1.6033822739252712
113,29,4,10.9,0,1,1.1285083975617491
114,36,3,20.200000000000003,0,2,1.3247380861805318
115,34,15,11.4,4,1,1.142786806294772
116,41,22,34.300000000000004,0,2,1.4397184637016933
117,26,6,20.900000000000002,0,3,1.3119942346184028
118,25,6,11.5,0,2,1.142786806294772
119,53,23,70.9,29,1,1.6047738008405017
120,32,1,16.8,2,2,1.251764630741022
121,46,7,40.5,14,3,1.4858773557530183
123,39,17,20.6,5,1,1.3184623205053285
124,39,14,22.3,11,2,1.3247380861805318
125,40,0,18.900000000000002,2,1,1.2913203187398075
126,25,4,28.400000000000002,2,1,1.4054932385256123
127,29,2,28.700000000000003,6,4,1.396999671219974
128,23,0,11.8,0,1,1.1562690064065475
129,48,25,22.700000000000003,11,1,1.3367528183009176
130,24,5,10.600000000000001,0,1,1.1285083975617491
131,59,24,14.5,5,3,1.224127540701542
132,31,2,15.100000000000001,3,4,1.224127540701542
133,70,23,10.3,21,1,1.1133440539599853
135,59,15,21.0,8,4,1.3247380861805318
136,38,8,15.200000000000001,0,2,1.224127540701542
137,56,35,18.1,5,1,1.2839620094543296
138,48,19,11.4,7,2,1.142786806294772
139,28,2,7.9,0,3,1.0197814405382262
141,68,23,10.700000000000001,24,1,1.1285083975617491
142,26,2,18.6,1,1,1.2913203187398075
143,29,4,37.300000000000004,0,4,1.4595599466308458
144,23,3,6.4,1,4,0.9419387347481111
145,61,37,20.200000000000003,21,1,1.3119942346184028
146,39,12,25.6,6,1,1.3535647976324747
147,47,13,88.9,5,3,1.6429663002001658
148,36,2,20.400000000000002,8,1,1.3053227409632366
150,32,1,35.4,9,2,1.4498980416116356
151,28,0,14.4,5,4,1.224127540701542
153,35,9,25.400000000000002,14,2,1.3691038556058743
154,55,23,67.7,23,4,1.768769066221245
155,47,27,60.400000000000006,20,1,1.569453284877013
156,34,0,19.6,7,5,1.2913203187398075
157,29,0,34.2,10,1,1.436201191916192
158,36,5,15.600000000000001,0,3,1.2337220363428747
159,38,4,25.900000000000002,7,4,1.3691038556058743
160,33,10,17.3,2,5,1.2684529660545276
161,46,12,42.7,23,2,1.4990284086108943
162,29,5,30.400000000000002,2,1,1.4096066464289525
164,38,1,20.5,6,1,1.3184623205053285
165,39,1,14.3,7,2,1.214109997913178
167,58,21,22.200000000000003,0,2,1.3425100134968837
168,29,2,15.4,12,2,1.2337220363428747
169,64,16,8.1,8,1,1.0197814405382262
170,41,12,18.2,0,2,1.2763452613426045
171,44,24,11.9,1,2,1.1690321758870559
173,32,7,12.700000000000001,4,2,1.1690321758870559
174,35,7,18.6,9,1,1.2839620094543296
175,58,19,9.600000000000001,3,2,1.0799182995220822
176,37,15,15.0,6,1,1.224127540701542
177,63,28,83.1,28,2,1.6747645128995639
178,22,0,12.100000000000001,0,4,1.1690321758870559
179,66,29,34.800000000000004,20,3,1.453173761903945
180,26,1,9.4,0,1,1.0799182995220822
181,44,13,51.0,11,1,1.535660233235027
182,41,9,12.4,2,1,1.1690321758870559
183,26,7,7.6000000000000005,0,3,0.9962288929513948
184,48,27,74.6,20,1,1.7776946995403657
185,45,18,67.60000000000001,26,1,1.590311111517258
186,26,1,25.3,5,5,1.3640546328884455
187,31,4,11.200000000000001,4,1,1.1285083975617491
189,34,15,18.3,7,5,1.2913203187398075
190,32,5,22.1,11,4,1.3367528183009176
191,35,12,15.700000000000001,12,2,1.242924991852436
192,22,1,16.2,1,4,1.242924991852436
193,25,0,14.600000000000001,2,2,1.224127540701542
194,59,26,51.2,19,2,1.533577726591972
196,37,11,25.400000000000002,12,3,1.3740303948169557
197,43,7,14.0,3,2,1.214109997913178
198,42,13,34.1,16,4,1.4431723270012284
199,35,4,19.0,7,1,1.2913203187398075
200,22,3,15.700000000000001,6,2,1.242924991852436
201,55,22,80.5,28,3,1.739956130141644
203,40,21,31.700000000000003,12,2,1.4136356249281932
204,29,10,29.400000000000002,6,1,1.4054932385256123
205,32,6,25.6,8,2,1.3740303948169557
206,47,18,69.2,8,5,1.5947817710037706
207,42,16,13.9,0,1,1.2036341000246709
208,50,3,11.700000000000001,1,1,1.142786806294772
209,52,29,16.900000000000002,1,2,1.260266326229238
210,33,0,13.100000000000001,3,3,1.1811431408094568
211,54,34,73.6,23,1,1.7327154807183742
212,37,16,15.9,15,3,1.242924991852436
213,57,20,73.5,20,3,1.7451652480377626
215,23,3,6.9,0,4,0.9704217812773649
216,55,30,98.2,17,1,1.6635689618373102
217,48,11,41.1,19,1,1.4803421887365897
218,38,12,20.1,18,1,1.3053227409632366
219,47,9,32.5,22,2,1.4289675858306226
220,29,4,10.5,2,2,1.1133440539599853
221,27,3,13.100000000000001,0,4,1.1811431408094568
222,29,10,19.8,7,4,1.3053227409632366
223,28,2,12.600000000000001,3,1,1.1811431408094568
224,47,24,27.200000000000003,8,5,1.3881259789913998
225,45,14,11.100000000000001,0,2,1.1285083975617491
226,24,0,9.600000000000001,0,3,1.0799182995220822
227,41,13,67.9,20,4,1.6711198562827467
228,18,0,6.6000000000000005,0,2,0.9419387347481111
229,42,23,69.9,16,1,1.5976977501549372
230,45,25,23.1,8,2,1.3425100134968837
232,38,1,53.5,9,4,1.537718545324583
233,36,6,67.5,12,3,1.5933046536324995
235,28,5,11.9,5,2,1.1562690064065475
236,41,19,15.700000000000001,12,2,1.242924991852436
237,54,8,23.900000000000002,7,1,1.3481114856713152
238,42,1,70.5,14,2,1.6738612006698723
239,47,13,58.900000000000006,18,2,1.562489821742864
241,66,1,6.5,33,2,0.9419387347481111
242,51,17,36.7,3,3,1.4563938230443614
243,55,7,16.6,9,1,1.251764630741022
244,36,4,13.3,5,2,1.2036341000246709
245,39,3,30.700000000000003,5,3,1.4214526816086592
246,38,2,14.5,0,1,1.224127540701542
247,44,11,44.300000000000004,15,2,1.5015489517809617
248,52,25,38.7,27,2,1.4717169160496426
249,55,28,70.9,23,1,1.9389966147561633
250,58,30,49.1,28,4,1.520543522634296
251,61,0,58.7,19,1,1.5642571600471569
252,64,18,4.9,6,1,0.834032445247956
253,45,11,76.1,22,4,1.702734744296014
255,31,5,15.200000000000001,2,1,1.214109997913178
256,31,4,12.600000000000001,4,2,1.1811431408094568
258,20,0,10.600000000000001,0,3,1.1133440539599853
259,40,0,17.3,4,2,1.2684529660545276
260,38,12,19.3,3,2,1.3053227409632366
261,51,17,43.0,12,1,1.5015489517809617
262,47,16,18.3,7,1,1.2763452613426045
263,31,10,15.4,4,2,1.242924991852436
264,34,8,22.1,4,1,1.3308317646057786
265,35,7,20.200000000000003,7,3,1.3119942346184028
266,66,36,23.700000000000003,16,1,1.3367528183009176
267,63,11,60.2,14,1,1.562489821742864
268,34,14,51.0,9,4,1.5314704927383054
269,37,6,15.4,7,5,1.2337220363428747
270,34,11,18.400000000000002,5,2,1.2839620094543296
271,36,7,56.0,4,2,1.5457199360997627
272,42,17,21.6,8,1,1.3184623205053285
274,30,5,24.1,5,4,1.3640546328884455
276,36,11,18.7,15,1,1.2839620094543296
277,53,31,75.0,32,2,1.7873848498299765
278,43,3,43.2,10,1,1.493880539808272
279,33,3,12.0,3,1,1.1562690064065475
280,37,2,43.300000000000004,5,3,1.4990284086108943
281,43,13,33.7,8,2,1.4326183300679207
282,45,4,96.30000000000001,21,1,1.6635689618373102
283,37,5,13.8,15,1,1.1926601162848087
284,19,0,7.4,0,3,0.9962288929513948
285,55,11,33.1,15,4,1.4326183300679207
286,40,12,47.800000000000004,3,1,1.5136524718106426
287,61,27,5.2,12,1,0.874591382923689
288,25,3,9.600000000000001,9,3,1.0971887003649488
289,35,11,58.6,5,1,1.5589001622577283
290,60,37,21.400000000000002,8,1,1.3247380861805318
291,37,9,26.400000000000002,11,1,1.3835365735581087
292,38,8,37.1,13,1,1.465736890326896
293,46,7,18.0,13,1,1.2763452613426045
294,43,0,28.400000000000002,3,1,1.392612283633577
296,34,14,11.0,5,1,1.1285083975617491
297,40,0,16.7,3,3,1.251764630741022
299,28,5,21.5,6,5,1.3119942346184028
300,47,8,31.900000000000002,11,3,1.4289675858306226
301,23,2,12.3,1,3,1.1690321758870559
302,51,4,16.3,1,2,1.251764630741022
303,39,0,11.8,2,2,1.142786806294772
304,54,33,30.1,11,2,1.4136356249281932
305,54,21,76.2,24,1,1.7490942815684707
306,28,6,20.8,8,4,1.3184623205053285
307,26,6,12.9,0,2,1.1811431408094568
308,42,22,28.900000000000002,2,4,1.4012920835590674
309,44,14,19.3,7,2,1.3053227409632366
310,41,1,20.0,17,5,1.3247380861805318
311,40,8,16.5,8,2,1.251764630741022
312,39,15,26.700000000000003,12,3,1.3740303948169557
313,35,8,27.5,6,1,1.396999671219974
314,45,17,70.7,7,2,1.6019790905057438
317,31,11,17.2,4,1,1.260266326229238
318,50,16,78.0,15,2,1.7658327194759658
319,55,13,83.2,25,2,1.6327625287522542
320,32,7,12.8,0,4,1.1926601162848087
321,51,15,62.6,30,1,1.5761462244678353
322,52,18,23.400000000000002,23,1,1.3425100134968837
323,46,7,15.9,0,1,1.251764630741022
324,49,30,77.8,27,1,1.7673082808687564
325,48,23,19.400000000000002,0,2,1.3053227409632366
326,23,0,10.5,0,1,1.0971887003649488
327,52,24,37.1,19,3,1.4563938230443614
328,50,19,33.9,28,1,1.4326183300679207
329,60,35,49.800000000000004,23,2,1.5314704927383054
330,21,1,7.0,0,4,0.9704217812773649
331,36,1,21.900000000000002,8,2,1.3367528183009176
332,49,8,25.900000000000002,8,1,1.3640546328884455
334,25,4,32.4,4,3,1.4252465486463906
335,35,4,13.5,4,3,1.2036341000246709
336,49,25,51.6,1,1,1.5314704927383054
337,47,11,53.6,22,3,1.5417646344281224
338,27,5,12.9,8,3,1.1811431408094568
340,36,17,15.200000000000001,6,5,1.224127540701542
341,50,22,18.3,6,2,1.2839620094543296
342,29,2,13.5,1,1,1.2036341000246709
343,33,13,10.5,0,3,1.1133440539599853
344,42,13,13.100000000000001,7,1,1.1811431408094568
345,33,13,11.9,5,4,1.142786806294772
346,30,6,16.0,9,3,1.242924991852436
347,51,32,73.9,26,1,1.606153850141491
348,27,3,14.0,0,1,1.2036341000246709
349,29,7,8.1,5,1,1.0197814405382262
350,32,3,18.900000000000002,5,1,1.2839620094543296
351,44,5,15.3,9,4,1.2337220363428747
352,34,15,56.900000000000006,10,5,1.5514907132708071
353,20,1,16.2,0,2,1.242924991852436
354,49,17,39.6,17,1,1.4717169160496426
355,34,14,50.0,5,1,1.5271796258079011
356,34,9,14.9,12,2,1.224127540701542
357,31,10,24.700000000000003,10,1,1.3691038556058743
358,39,20,73.6,15,2,1.6996936443146262
361,31,5,29.3,4,1,1.4096066464289525
362,34,6,35.300000000000004,12,2,1.4498980416116356
363,29,2,14.3,2,4,1.2036341000246709
364,24,2,7.2,3,1,0.9962288929513948
366,19,0,7.1000000000000005,1,3,0.9704217812773649
367,49,5,17.7,12,1,1.2684529660545276
368,40,16,24.8,9,1,1.3640546328884455
369,28,0,37.4,0,1,1.4595599466308458
370,36,6,63.800000000000004,11,5,1.582587535887981
371,46,6,22.8,15,1,1.3425100134968837
373,38,3,39.0,9,4,1.4717169160496426
374,31,5,13.9,7,1,1.2036341000246709
375,37,7,29.400000000000002,10,2,1.4012920835590674
376,58,1,8.4,4,1,1.0414115247747806
377,37,6,15.4,8,2,1.2337220363428747
378,73,25,5.300000000000001,35,1,0.874591382923689
379,44,15,13.3,11,1,1.1926601162848087
380,66,1,34.7,14,1,1.4397184637016933
381,50,4,34.6,11,1,1.4465648595477707
382,30,10,12.600000000000001,0,1,1.1690321758870559
383,41,7,13.600000000000001,11,2,1.2036341000246709
384,57,13,72.0,33,1,1.6019790905057438
386,53,26,39.5,17,2,1.4803421887365897
387,38,15,27.1,14,1,1.392612283633577
388,46,17,57.1,13,1,1.55523479881416
389,61,32,14.8,4,2,1.214109997913178
390,48,0,13.8,3,5,1.2036341000246709
391,35,14,9.3,8,4,1.0799182995220822
392,55,1,77.6,27,3,1.7653375334627872
393,51,10,72.7,23,2,1.6019790905057438
394,45,10,30.8,23,1,1.4136356249281932
395,50,29,42.1,14,2,1.493880539808272
396,36,11,24.3,8,2,1.3588769911382217
397,44,13,24.400000000000002,10,3,1.3588769911382217
398,38,11,12.5,1,1,1.1690321758870559
399,50,8,30.700000000000003,10,1,1.4136356249281932
400,37,9,28.0,9,1,1.396999671219974
401,48,11,73.7,25,1,1.6683301937789266
402,46,5,17.7,6,2,1.2684529660545276
403,51,10,26.1,2,1,1.3691038556058743
405,72,20,8.5,25,1,1.0414115247747806
406,61,12,11.700000000000001,14,1,1.142786806294772
407,40,19,14.200000000000001,3,4,1.214109997913178
408,49,27,20.0,20,1,1.298435801589627
409,43,15,46.5,24,4,1.50648771329857
410,26,1,15.700000000000001,8,1,1.2337220363428747
411,41,18,75.7,22,4,1.614202647204422
412,44,9,19.5,12,2,1.3053227409632366
413,27,4,49.2,0,2,1.5314704927383054
414,48,16,48.6,2,1,1.5227830126997552
415,44,19,19.700000000000003,13,4,1.298435801589627
416,53,16,79.4,12,1,1.7115132057167817
417,41,14,34.6,9,1,1.4498980416116356
419,29,3,19.8,10,3,1.3184623205053285
420,39,6,39.800000000000004,16,1,1.4803421887365897
421,39,1,13.100000000000001,8,2,1.1811431408094568
422,36,15,43.800000000000004,11,1,1.4964725796851872
424,54,5,65.60000000000001,33,1,1.582587535887981
425,36,8,39.1,16,4,1.4717169160496426
427,41,16,21.5,21,1,1.3184623205053285
429,39,7,46.400000000000006,12,2,1.511295614460169
430,54,23,77.5,18,1,1.612887921665338
431,49,20,50.400000000000006,17,2,1.535660233235027
432,54,31,60.1,26,2,1.5660066297600124
433,36,5,16.3,3,3,1.251764630741022
434,53,29,54.6,19,4,1.5495881581091657
435,60,8,4.4,0,2,0.7871950081766445
437,50,0,12.4,9,2,1.1562690064065475
438,62,7,23.6,8,2,1.3640546328884455
439,44,16,48.7,20,1,1.5271796258079011
441,56,23,75.8,32,1,1.676555766240811
442,32,2,20.5,2,4,1.3053227409632366
443,40,1,42.2,12,1,1.493880539808272
444,20,0,9.5,0,4,1.0799182995220822
445,59,1,8.1,18,3,1.0197814405382262
446,58,7,5.0,32,1,0.834032445247956
447,37,2,38.1,3,3,1.4626737779454593
448,52,1,60.800000000000004,30,1,1.5711511089688401
450,48,18,13.100000000000001,2,2,1.1926601162848087
451,25,3,10.8,4,1,1.1133440539599853
452,35,7,75.2,3,1,1.614202647204422
453,28,1,46.300000000000004,1,5,1.50648771329857
454,42,14,30.3,9,2,1.4136356249281932
455,53,1,58.5,32,2,1.5607042729746456
456,67,16,5.0,2,2,0.834032445247956
457,31,7,47.0,8,2,1.5159789342503565
458,43,13,33.2,17,1,1.436201191916192
459,60,24,29.3,20,2,1.4096066464289525
460,41,18,98.60000000000001,9,1,1.6654905987582682
461,62,6,31.6,13,2,1.4214526816086592
462,37,7,13.9,2,2,1.2036341000246709
463,37,6,24.1,8,4,1.3425100134968837
464,19,0,10.3,0,5,1.0971887003649488
465,63,34,34.4,21,2,1.4431723270012284
466,41,15,34.5,15,4,1.4431723270012284
468,70,26,4.6000000000000005,5,1,0.7871950081766445
469,44,8,23.200000000000003,7,3,1.3535647976324747
470,53,13,64.7,26,1,1.5809998372418241
471,37,7,19.6,11,4,1.3053227409632366
473,56,7,42.5,29,2,1.493880539808272
474,31,3,20.6,13,3,1.3184623205053285
475,29,10,14.3,1,3,1.214109997913178
476,51,23,38.5,0,4,1.4687507892374685
477,25,2,11.200000000000001,5,5,1.1285083975617491
478,44,3,70.3,14,2,1.5962460680403698
479,35,14,17.400000000000002,4,1,1.2684529660545276
480,29,0,14.9,7,1,1.224127540701542
481,60,8,57.2,27,4,1.55523479881416
482,49,28,18.7,0,2,1.2913203187398075
483,21,2,13.600000000000001,0,4,1.2036341000246709
484,63,6,5.4,17,1,0.874591382923689
485,20,1,9.1,0,1,1.0613851298016763
486,33,11,17.3,10,1,1.2763452613426045
487,61,28,11.8,1,1,1.1562690064065475
488,53,32,16.5,12,4,1.260266326229238
489,35,1,23.900000000000002,14,1,1.3481114856713152
490,46,2,23.900000000000002,22,1,1.3588769911382217
491,23,1,9.3,0,1,1.0799182995220822
492,47,12,29.5,6,1,1.396999671219974
493,49,29,43.300000000000004,2,2,1.493880539808272
494,43,6,49.400000000000006,1,1,1.5293379817722996
495,64,3,5.6000000000000005,31,1,0.874591382923689
496,53,19,76.3,28,4,1.6910086860165965
497,32,5,9.0,3,4,1.0613851298016763
498,28,9,21.0,2,5,1.3247380861805318
499,25,6,12.9,1,4,1.1811431408094568
500,31,11,12.4,2,4,1.1690321758870559
501,46,6,37.6,16,1,1.4687507892374685
502,34,14,15.8,9,5,1.2337220363428747
503,26,1,11.700000000000001,10,5,1.142786806294772
505,58,29,78.6,34,4,1.8256093633196335
506,55,29,43.800000000000004,19,1,1.5015489517809617
507,63,26,45.0,22,2,1.50648771329857
508,59,11,70.0,23,2,1.599137017997089
509,43,14,27.0,12,4,1.3835365735581087
510,41,10,14.100000000000001,3,1,1.1926601162848087
511,34,13,17.0,3,2,1.251764630741022
512,19,0,8.0,0,3,1.0197814405382262
513,27,5,12.8,9,1,1.1811431408094568
514,38,2,21.900000000000002,5,1,1.3247380861805318
515,59,10,19.1,1,1,1.298435801589627
516,21,2,9.600000000000001,0,4,1.0799182995220822
517,36,16,20.3,13,2,1.3053227409632366
518,43,6,17.1,6,3,1.260266326229238
519,41,22,11.9,5,3,1.1562690064065475
520,52,28,13.200000000000001,2,1,1.1926601162848087
522,24,4,11.9,1,3,1.1562690064065475
523,32,0,29.200000000000003,8,2,1.4054932385256123
525,54,0,15.200000000000001,16,1,1.2337220363428747
526,35,11,12.8,2,1,1.1811431408094568
527,46,23,28.700000000000003,14,2,1.4096066464289525
528,25,6,15.4,3,3,1.2337220363428747
529,34,8,12.3,2,4,1.1562690064065475
530,30,8,18.7,10,2,1.2839620094543296
531,24,3,13.5,0,3,1.1926601162848087
533,59,34,80.2,34,3,1.7086424843059957
534,38,18,43.5,17,3,1.493880539808272
535,36,13,14.5,3,5,1.214109997913178
536,33,13,11.3,10,3,1.1285083975617491
537,34,10,14.5,4,4,1.214109997913178
538,57,9,83.6,34,1,1.8347228912695175
539,36,5,23.400000000000002,5,1,1.3425100134968837
540,39,14,20.400000000000002,0,2,1.3119942346184028
541,26,0,16.900000000000002,2,4,1.260266326229238
542,42,3,25.400000000000002,15,2,1.3740303948169557
543,33,6,60.800000000000004,8,1,1.5677385634836343
544,42,5,16.400000000000002,0,1,1.251764630741022
545,46,0,17.6,6,1,1.2684529660545276
547,40,16,17.900000000000002,3,1,1.2763452613426045
548,47,23,17.5,2,4,1.2684529660545276
549,25,1,13.600000000000001,5,4,1.2036341000246709
550,30,9,10.100000000000001,1,1,1.1133440539599853
551,57,20,72.8,16,1,1.6088802117007757
553,23,0,6.4,1,1,0.9419387347481111
554,38,0,16.8,11,4,1.260266326229238
555,37,8,19.8,5,1,1.298435801589627
556,47,7,9.5,2,1,1.0799182995220822
557,20,0,18.5,0,4,1.2839620094543296
558,19,0,7.2,0,3,0.9704217812773649
559,26,2,10.700000000000001,7,1,1.1285083975617491
560,25,1,46.1,2,1,1.5159789342503565
561,39,19,15.600000000000001,15,1,1.2337220363428747
562,31,5,13.0,2,3,1.1811431408094568
563,37,13,15.4,5,1,1.2337220363428747
564,44,19,12.200000000000001,12,5,1.1562690064065475
565,43,6,37.0,19,1,1.4563938230443614
566,50,31,17.400000000000002,11,1,1.2684529660545276
567,45,23,7.9,1,1,1.0197814405382262
568,62,10,46.800000000000004,33,2,1.524994838195378
569,51,14,18.3,4,2,1.2763452613426045
570,34,14,32.0,14,1,1.4326183300679207
571,47,7,59.7,22,3,1.5677385634836343
572,49,7,32.6,13,4,1.4326183300679207
573,40,16,30.5,17,1,1.4136356249281932
574,37,9,43.1,6,5,1.4990284086108943
575,32,6,15.100000000000001,0,3,1.224127540701542
576,57,2,9.5,25,2,1.0799182995220822
577,26,6,7.9,5,1,1.0197814405382262
578,36,0,18.5,0,1,1.2839620094543296
579,29,8,46.900000000000006,0,4,1.511295614460169
580,22,1,17.5,0,2,1.2684529660545276
581,28,3,7.4,0,5,0.9962288929513948
582,44,15,22.1,11,1,1.3425100134968837
583,21,1,7.0,2,5,0.9704217812773649
584,39,16,14.100000000000001,7,2,1.2036341000246709
585,43,15,11.100000000000001,4,2,1.1285083975617491
586,30,6,19.400000000000002,6,4,1.298435801589627
587,35,3,10.100000000000001,6,5,1.1133440539599853
588,54,9,76.9,25,2,1.698150339405538
589,48,25,86.2,22,2,1.639635655072424
590,30,3,22.200000000000003,0,1,1.3425100134968837
591,34,1,30.700000000000003,9,4,1.417583312645218
592,58,30,61.900000000000006,34,2,1.5744972839952205
593,62,13,17.400000000000002,14,1,1.2684529660545276
594,39,2,24.700000000000003,18,2,1.3588769911382217
595,60,3,53.900000000000006,28,2,1.5457199360997627
597,43,8,25.400000000000002,14,2,1.3740303948169557
598,42,17,11.200000000000001,0,2,1.142786806294772
599,19,0,17.1,0,2,1.260266326229238
600,37,10,14.700000000000001,5,3,1.214109997913178
601,57,32,12.9,10,2,1.1690321758870559
602,57,8,10.700000000000001,3,3,1.1133440539599853
603,23,2,9.0,3,2,1.0613851298016763
604,39,9,24.6,7,1,1.3788396218579066
605,35,13,17.2,6,1,1.260266326229238
606,34,6,25.900000000000002,7,3,1.3835365735581087
607,46,15,87.5,28,1,1.640753481184427
608,48,8,69.5,28,2,1.5962460680403698
609,37,0,16.1,11,1,1.242924991852436
610,28,5,15.5,12,1,1.242924991852436
611,26,1,8.5,1,3,1.0414115247747806
612,62,3,41.2,23,2,1.4803421887365897
614,32,6,14.100000000000001,5,5,1.214109997913178
615,49,19,85.30000000000001,12,1,1.6362353204949376
616,49,10,10.700000000000001,3,2,1.142786806294772
617,22,1,13.0,1,1,1.1811431408094568
618,53,12,38.900000000000006,24,2,1.4687507892374685
619,34,9,52.6,11,4,1.5417646344281224
620,52,0,91.5,25,2,1.6515267696058114
621,43,23,9.0,3,1,1.0613851298016763
622,40,20,15.4,4,2,1.2337220363428747
623,52,19,11.200000000000001,2,1,1.142786806294772
624,56,36,63.800000000000004,25,1,1.5793972284736488
625,48,17,46.2,23,4,1.5182757199460604
626,38,7,10.8,5,1,1.1133440539599853
627,34,0,18.7,0,4,1.2913203187398075
628,46,2,28.8,8,2,1.4096066464289525
629,60,22,16.7,2,1,1.260266326229238
630,31,4,16.3,5,1,1.242924991852436
631,30,9,17.0,9,3,1.260266326229238
632,41,17,33.1,16,3,1.436201191916192
633,49,25,23.5,0,3,1.3481114856713152
635,25,5,12.4,0,3,1.1690321758870559
636,28,2,21.400000000000002,11,4,1.3184623205053285
