,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
1305,36,1,51.1,10,1,103
5161,60,5,40.400000000000006,17,4,83
4497,56,21,22.200000000000003,5,1,42
4999,39,3,19.700000000000003,22,4,40
2098,27,1,20.1,4,2,40
3105,50,14,35.0,22,1,69
3304,28,4,8.3,2,1,17
1885,31,4,10.3,3,1,21
1554,64,16,13.0,29,4,27
2541,42,2,22.900000000000002,3,3,44
3808,56,14,32.0,20,1,64
2617,35,1,18.6,11,4,37
1470,24,4,10.8,1,4,22
2523,24,1,18.5,3,1,38
2739,44,16,52.400000000000006,20,4,104
2142,45,18,68.9,23,1,140
5951,54,23,19.1,13,1,38
5000,26,0,8.700000000000001,1,1,17
6087,33,1,16.1,4,1,32
3417,47,22,33.9,6,2,70
2054,59,22,14.5,6,1,29
4716,44,9,63.6,13,2,126
5154,40,19,92.10000000000001,16,1,184
6124,76,36,4.9,54,2,10
2157,33,13,20.8,12,1,41
1812,39,9,43.6,12,5,90
3263,19,0,7.9,0,3,16
2164,45,26,61.300000000000004,24,1,123
3432,52,1,11.600000000000001,1,2,23
5620,59,1,6.9,35,1,14
308,42,22,28.900000000000002,2,4,58
5239,20,0,10.8,0,1,21
119,53,23,70.9,29,1,145
1287,57,17,16.900000000000002,3,2,34
219,47,9,32.5,22,2,65
5637,28,5,10.9,4,1,21
4832,57,33,50.300000000000004,15,1,102
6159,35,10,29.3,12,1,59
4140,47,13,69.0,16,2,137
3253,61,15,74.7,41,2,674
3019,41,6,19.0,20,1,41
3492,24,1,12.600000000000001,0,2,26
1384,28,5,69.0,5,6,138
4520,56,9,23.6,20,2,47
1941,52,32,21.900000000000002,13,2,42
407,40,19,14.200000000000001,3,4,29
4643,23,0,9.700000000000001,1,5,20
5175,23,0,7.6000000000000005,4,3,15
2169,35,9,21.700000000000003,7,1,44
4913,44,18,23.0,4,2,48
115,34,15,11.4,4,1,23
3756,51,14,57.300000000000004,26,1,112
5260,40,21,24.0,9,4,49
3201,40,14,27.700000000000003,4,1,55
5917,38,7,33.4,12,4,68
1307,52,27,8.0,0,1,16
6236,29,10,35.300000000000004,1,1,70
4324,59,33,50.800000000000004,22,1,100
3583,63,23,89.5,21,3,174
3679,39,3,16.3,3,3,32
3813,57,15,74.6,35,4,240
4711,52,31,61.2,20,1,125
2377,46,0,24.400000000000002,14,6,51
3438,28,5,12.3,1,1,25
4183,46,26,43.300000000000004,24,1,84
3057,21,0,11.8,0,1,24
45,21,0,11.0,0,2,22
5524,26,3,22.6,1,5,46
5211,47,2,35.300000000000004,22,1,70
5519,34,6,27.5,13,2,56
4702,40,19,15.5,2,1,31
1497,30,10,9.4,5,4,19
2223,28,7,50.900000000000006,1,4,102
1122,52,22,21.5,5,1,44
2216,58,0,50.0,33,4,97
5205,24,1,8.8,0,2,18
2490,32,11,9.3,7,4,19
2579,38,19,11.600000000000001,0,6,23
1685,48,29,72.4,18,2,146
2726,35,15,30.700000000000003,10,5,61
1232,38,16,12.9,7,1,26
5769,74,3,51.400000000000006,30,2,103
820,31,11,34.1,6,3,68
276,36,11,18.7,15,1,37
3829,53,25,10.200000000000001,3,2,21
1918,30,2,9.600000000000001,2,2,19
5287,36,14,19.5,13,2,39
1936,42,4,39.7,17,1,82
6134,57,26,93.5,15,2,185
6158,54,26,11.600000000000001,5,7,23
6097,43,10,19.6,2,4,39
2075,52,24,77.5,35,2,293
5275,36,13,17.5,2,1,35
1652,58,1,72.4,27,1,263
4542,23,1,11.5,0,5,23
4723,54,32,27.0,1,2,56
3706,41,11,48.1,0,5,96
420,39,6,39.800000000000004,16,1,81
2372,57,27,17.1,16,1,34
1399,32,3,13.0,5,1,25
4016,24,0,10.5,3,2,21
5285,40,18,33.2,7,4,67
299,28,5,21.5,6,5,41
4672,51,29,37.300000000000004,4,2,75
3273,52,19,68.7,26,4,137
4951,53,26,47.900000000000006,10,2,96
4443,45,21,32.7,16,1,64
3732,61,33,31.400000000000002,4,1,61
3289,42,12,62.1,21,2,124
188,54,15,70.7,36,3,354
714,31,11,14.0,0,4,29
1819,19,0,13.100000000000001,0,4,26
383,41,7,13.600000000000001,11,2,28
2589,48,3,51.400000000000006,21,1,102
6055,55,36,75.9,24,1,151
634,27,3,16.5,7,6,34
3331,55,1,58.1,12,1,119
1050,33,9,17.400000000000002,2,1,34
3521,25,1,8.0,2,2,16
1748,43,16,81.3,19,2,233
4949,35,2,14.4,8,2,29
255,31,5,15.200000000000001,2,1,29
4294,30,1,21.0,2,1,43
3658,65,38,4.9,37,1,10
5268,43,24,48.300000000000004,16,3,98
3357,49,28,24.200000000000003,5,1,49
3197,38,3,28.700000000000003,18,1,58
4998,46,20,17.900000000000002,9,3,36
1998,61,13,99.2,15,1,199
1873,53,11,23.5,7,1,46
2902,62,23,28.1,26,2,57
2918,33,7,26.1,14,4,53
5660,59,3,10.100000000000001,1,1,20
1233,36,15,10.600000000000001,0,2,21
2586,53,34,24.200000000000003,29,1,47
3964,74,30,5.1000000000000005,3,1,10
2667,46,2,48.800000000000004,4,4,102
955,33,13,34.5,10,7,69
5767,53,12,9.3,0,1,19
1620,66,29,11.200000000000001,4,1,22
5293,34,11,18.0,12,1,35
5169,24,0,9.0,0,2,18
6360,26,2,16.0,0,2,32
2506,39,11,13.4,4,3,27
4699,41,19,13.100000000000001,9,1,26
1409,51,25,75.0,19,4,205
6358,54,15,85.80000000000001,32,2,172
724,31,4,15.200000000000001,7,2,30
5139,28,0,22.6,4,3,47
6066,43,7,17.7,9,2,35
3650,47,4,42.5,20,1,86
4569,60,41,74.2,29,3,308
1564,34,13,21.5,9,2,41
2274,44,21,10.4,3,1,21
6110,25,0,11.5,0,1,23
354,49,17,39.6,17,1,78
1178,50,17,15.5,1,5,30
4222,65,4,12.5,25,1,25
2719,53,29,14.4,1,3,29
4356,43,17,32.2,5,2,63
1028,27,1,14.4,4,2,29
5699,41,7,25.700000000000003,6,2,52
3369,48,26,49.1,22,1,98
3767,31,9,15.9,1,3,32
1515,39,8,17.5,16,1,35
5460,23,0,29.1,0,6,55
1993,56,22,11.0,5,2,22
2992,46,20,64.4,21,1,128
5032,35,8,17.8,8,1,35
3721,46,17,22.0,5,2,45
2772,58,20,29.1,14,4,58
3731,56,24,75.0,22,2,151
4555,25,3,11.3,0,1,23
2000,45,10,73.4,11,3,819
607,46,15,87.5,28,1,174
2403,35,2,41.6,12,1,86
2925,36,1,25.8,6,1,51
3177,31,4,68.5,9,2,223
67,51,20,35.6,8,2,70
2430,57,4,28.1,17,2,57
103,24,2,11.9,1,1,23
5143,46,3,82.30000000000001,26,3,163
1023,43,8,20.6,4,2,41
6384,60,38,29.700000000000003,17,1,60
1453,29,3,15.5,3,1,31
2429,36,0,19.6,12,1,38
3251,54,31,65.7,26,4,133
99,20,1,17.5,0,1,36
687,42,21,15.200000000000001,3,2,30
5237,53,11,74.6,25,1,252
1163,37,13,18.1,2,4,37
3390,28,8,8.3,1,1,17
2948,48,18,76.7,20,2,275
4977,26,7,12.0,4,1,24
179,66,29,34.800000000000004,20,3,72
1147,52,6,41.400000000000006,13,2,86
5983,22,3,11.0,1,3,22
2334,45,14,10.8,3,1,21
6148,45,25,42.5,24,2,84
4631,66,15,29.700000000000003,30,1,61
3343,28,5,14.5,0,4,28
1520,29,2,17.900000000000002,4,4,35
5432,35,0,22.900000000000002,13,2,44
2781,30,2,9.3,3,2,20
3282,44,3,15.9,0,1,32
4926,30,9,18.6,9,1,37
3108,44,10,16.6,6,2,34
1424,54,20,75.5,37,1,406
2573,58,30,49.5,36,1,100
5863,30,0,23.0,4,3,47
2193,42,10,22.6,0,4,46
5166,35,16,22.900000000000002,3,3,47
4757,57,15,76.0,33,2,223
5459,27,7,15.0,4,1,30
6152,54,35,81.5,21,2,349
745,58,22,20.5,2,2,41
3422,31,2,24.0,4,1,49
2917,41,15,32.800000000000004,18,5,67
3849,48,8,42.2,15,1,86
2929,70,11,11.0,31,2,21
5180,27,8,22.6,1,4,45
2273,20,0,18.6,0,6,37
2663,36,0,28.6,13,1,56
3701,28,9,7.9,1,2,16
1909,47,26,24.200000000000003,12,1,48
125,40,0,18.900000000000002,2,1,38
5700,47,18,89.7,19,5,181
1197,53,3,59.300000000000004,32,1,121
1414,40,16,51.1,1,1,100
4886,51,26,78.6,24,2,279
3223,44,24,15.8,3,1,32
1416,36,3,15.200000000000001,4,3,31
1596,35,2,17.8,3,4,36
79,44,22,27.3,21,1,54
5689,22,1,14.700000000000001,0,3,28
6210,40,13,12.5,7,3,25
2899,59,7,66.9,17,1,131
3257,49,21,17.1,5,5,34
1684,72,29,7.9,23,1,16
5827,45,0,40.0,26,1,80
4150,33,14,15.8,1,6,32
3693,28,3,28.8,4,1,58
1135,35,12,17.2,4,4,34
5678,29,2,17.3,3,3,34
4870,29,2,9.0,2,1,18
5392,53,23,63.5,29,1,128
3308,50,31,35.9,23,5,72
1573,49,12,47.300000000000004,7,3,99
214,70,43,5.5,36,2,11
2338,51,10,30.3,16,2,62
4616,42,14,39.400000000000006,3,2,79
3397,49,1,41.300000000000004,15,1,85
1326,43,24,48.7,12,4,99
2659,42,21,15.600000000000001,4,4,31
5308,52,23,50.0,22,2,98
6180,40,6,64.9,13,1,130
871,38,4,33.6,14,4,69
2656,30,6,14.4,7,5,29
1720,37,3,18.5,8,2,37
2423,57,16,85.10000000000001,38,1,172
1907,38,9,31.400000000000002,8,5,62
4427,29,9,11.0,5,4,22
3347,32,13,13.700000000000001,8,5,27
957,46,21,32.300000000000004,8,3,65
2796,36,5,51.900000000000006,15,5,104
5399,24,1,10.600000000000001,1,2,21
4941,51,9,52.800000000000004,19,4,106
645,44,7,16.3,0,1,33
5503,40,21,18.8,5,1,37
3710,29,0,25.8,8,1,50
2497,45,13,13.3,4,1,27
5481,53,17,25.700000000000003,17,2,52
368,40,16,24.8,9,1,50
1117,34,15,15.0,5,4,30
1038,33,13,20.5,10,1,40
3610,31,0,11.9,3,2,25
2284,24,3,22.200000000000003,2,1,44
3162,42,4,11.700000000000001,1,2,24
4579,32,5,18.6,7,3,38
4831,42,21,20.200000000000003,4,4,40
941,21,0,19.700000000000003,0,1,39
197,43,7,14.0,3,2,29
4581,43,19,33.4,4,1,67
4052,30,3,10.600000000000001,6,1,20
3204,66,32,78.1,30,1,202
984,51,17,30.200000000000003,7,2,60
1662,39,9,25.900000000000002,6,1,52
6048,38,12,24.6,10,2,49
3523,59,23,44.7,18,2,85
5871,41,3,37.7,20,2,76
2696,35,2,24.6,0,1,51
5017,34,5,11.3,8,1,22
927,58,17,10.3,10,4,21
4272,19,0,7.4,0,5,15
68,48,28,65.9,11,2,321
39,24,2,9.600000000000001,0,1,19
4259,52,27,75.5,31,1,315
2718,50,4,13.700000000000001,1,1,27
3286,42,10,13.100000000000001,1,3,26
1064,30,11,20.3,4,1,42
997,41,9,28.900000000000002,5,4,57
1413,51,1,21.1,13,3,41
4172,55,10,14.600000000000001,4,4,30
3589,43,14,19.1,7,2,39
6368,58,2,13.8,1,4,28
5093,28,2,10.700000000000001,2,3,21
695,30,10,9.9,1,4,20
3473,35,8,18.1,7,3,37
808,26,3,12.9,3,3,25
608,48,8,69.5,28,2,139
1217,29,0,16.3,7,2,33
3929,39,14,13.9,13,1,27
6376,39,16,9.5,0,3,19
1494,65,35,94.0,33,1,187
573,40,16,30.5,17,1,61
4018,41,3,33.300000000000004,17,2,68
4431,48,6,19.700000000000003,0,2,39
6150,48,28,33.7,17,3,68
2733,34,11,16.0,2,1,32
5174,60,1,16.7,29,2,32
2313,52,5,61.5,28,1,122
3771,50,2,37.9,8,2,75
3153,39,19,53.900000000000006,19,2,106
2402,65,3,20.5,7,1,42
5814,33,4,18.1,13,1,36
4657,23,0,9.4,3,1,19
2745,38,16,23.700000000000003,14,2,50
3867,67,38,4.800000000000001,27,1,10
3770,49,21,26.1,15,1,52
2043,29,10,42.2,8,4,85
1041,47,28,20.5,10,1,41
994,25,1,20.5,8,3,42
4908,39,8,46.7,17,1,95
555,37,8,19.8,5,1,39
3152,36,11,10.700000000000001,1,2,22
4785,40,14,25.200000000000003,4,4,51
4495,34,13,13.5,8,7,27
5906,50,30,35.300000000000004,13,1,69
385,71,11,74.2,37,1,147
6302,57,27,81.2,34,2,258
1385,48,7,59.0,19,2,117
5755,39,11,33.1,2,5,65
5142,32,9,37.9,6,1,75
1865,49,0,23.5,12,2,43
1155,57,15,30.400000000000002,19,2,59
712,29,9,12.5,5,3,25
3375,23,0,5.6000000000000005,0,1,11
5790,40,20,16.5,16,2,33
2326,34,7,14.200000000000001,14,3,29
21,48,14,9.5,2,1,21
3465,73,48,22.6,6,1,45
6318,30,7,11.5,5,5,24
4930,47,8,47.0,24,4,95
2347,60,3,38.400000000000006,30,1,75
4466,34,4,22.1,14,1,43
6217,26,2,10.8,6,4,22
3601,43,6,16.2,9,2,31
136,38,8,15.200000000000001,0,2,30
1098,30,2,12.100000000000001,2,2,24
1651,33,3,15.9,16,1,32
5808,27,6,17.0,3,4,35
2672,55,14,49.400000000000006,16,1,100
6226,52,0,32.1,22,4,67
4607,48,20,19.200000000000003,1,2,39
44,49,12,17.3,4,3,35
4187,45,8,40.400000000000006,16,1,85
3231,39,17,14.8,0,4,29
5406,24,4,13.3,0,5,27
4434,27,8,15.700000000000001,3,2,32
538,57,9,83.6,34,1,525
2097,42,21,68.0,18,1,215
1273,33,0,24.400000000000002,10,4,50
3227,31,12,17.1,2,1,35
2389,30,9,17.6,2,1,35
2473,48,24,76.80000000000001,21,3,154
6041,53,20,90.4,33,2,184
5491,25,5,33.800000000000004,2,3,68
2161,66,20,6.9,25,1,14
2864,45,21,41.800000000000004,8,2,84
6396,52,8,12.700000000000001,2,1,25
3072,39,0,53.5,15,2,106
1749,30,6,19.700000000000003,5,4,39
544,42,5,16.400000000000002,0,1,33
285,55,11,33.1,15,4,66
4681,39,18,37.1,17,3,75
3856,32,8,22.3,6,3,45
3469,33,6,32.7,11,7,65
3730,69,50,59.800000000000004,20,1,120
1242,57,8,25.6,3,2,51
2539,40,5,74.0,2,1,245
2815,32,2,24.8,9,4,53
4995,65,34,7.4,5,4,15
5911,42,6,25.0,13,4,49
4387,22,3,6.9,1,2,14
6304,34,15,17.400000000000002,14,2,35
2784,51,24,71.5,23,1,302
4422,72,48,5.9,26,2,12
3112,46,16,22.3,0,1,45
1857,51,13,63.800000000000004,20,1,129
3786,32,3,23.900000000000002,0,1,48
6209,47,6,76.2,19,1,153
4816,52,2,74.7,24,1,151
2262,39,3,12.9,1,2,25
5048,30,6,32.800000000000004,4,3,65
1070,28,6,19.1,5,1,40
4695,27,4,11.5,1,1,23
4498,35,3,71.4,8,5,278
457,31,7,47.0,8,2,95
2529,43,5,24.200000000000003,4,1,47
2646,40,20,10.600000000000001,8,2,21
4854,44,24,19.5,5,3,39
4127,33,13,45.900000000000006,8,4,92
1897,36,1,35.0,7,1,70
5292,43,3,27.700000000000003,0,1,56
1881,41,12,26.5,9,5,53
6187,51,13,19.700000000000003,1,1,39
3817,57,35,95.0,23,2,189
3603,32,9,18.400000000000002,1,1,37
5370,46,23,22.900000000000002,6,1,45
1621,24,0,17.0,0,3,34
1840,45,23,20.700000000000003,3,4,41
3858,55,18,8.9,25,1,18
4697,42,19,51.2,10,3,102
1060,54,26,34.4,14,1,69
3896,52,14,76.7,36,1,241
580,22,1,17.5,0,2,35
3371,44,19,26.1,8,1,53
3696,66,45,45.2,16,1,86
4,25,2,11.3,5,2,23
366,19,0,7.1000000000000005,1,3,14
674,38,16,19.900000000000002,14,2,40
2578,34,7,21.5,6,4,44
1561,38,7,48.300000000000004,12,2,96
496,53,19,76.3,28,4,227
268,34,14,51.0,9,4,102
1213,37,14,17.6,1,2,36
58,51,28,25.5,9,4,51
4774,48,2,74.4,27,3,245
126,25,4,28.400000000000002,2,1,59
3359,39,9,15.5,7,2,31
3819,68,39,94.7,34,1,188
4914,46,4,41.1,14,2,81
5194,53,9,48.300000000000004,22,1,100
6019,55,10,79.7,29,2,159
444,20,0,9.5,0,4,19
3876,27,4,6.800000000000001,0,3,14
3593,40,19,19.3,10,2,39
1837,45,0,16.6,6,1,33
5232,28,6,14.5,7,1,29
2762,18,0,12.3,0,4,25
4461,59,0,63.1,31,1,124
5439,33,4,9.4,5,4,19
6120,66,33,9.8,18,2,20
440,65,35,77.1,40,2,235
1289,25,5,22.1,4,3,45
5160,50,13,82.9,27,2,168
4489,55,24,29.200000000000003,22,5,58
5642,27,4,20.3,0,5,40
5306,47,17,13.700000000000001,0,2,28
5395,33,10,21.5,5,1,41
2353,70,10,7.4,10,2,15
1079,60,14,73.5,32,1,147
231,34,2,19.8,6,6,40
5844,55,11,67.0,30,1,496
5876,53,3,32.6,8,1,66
2857,19,0,8.3,3,3,17
4038,36,16,12.600000000000001,5,1,26
4013,51,19,87.7,29,4,349
3689,27,5,12.700000000000001,2,1,26
2304,38,9,24.6,7,1,49
2704,66,13,27.400000000000002,15,2,55
3988,27,7,8.4,0,1,17
793,55,18,86.4,31,4,173
3739,68,45,5.1000000000000005,1,1,10
2209,26,6,13.0,3,1,25
4685,49,18,26.0,0,5,53
2605,22,3,9.1,0,6,18
5596,47,23,49.5,24,3,103
1847,55,2,74.7,1,4,312
654,29,0,11.5,5,4,24
2625,29,0,26.1,5,1,50
4099,59,2,17.900000000000002,13,2,36
4088,37,10,23.1,11,3,49
4806,49,13,21.1,12,3,44
222,29,10,19.8,7,4,40
5673,31,11,11.700000000000001,8,1,24
545,46,0,17.6,6,1,35
4508,29,1,16.5,4,2,33
1404,32,0,12.0,0,4,23
4873,58,8,13.5,29,2,28
2954,30,3,11.9,0,5,24
233,36,6,67.5,12,3,137
4637,53,30,12.9,0,2,27
2785,74,20,7.800000000000001,33,4,16
4091,21,0,11.600000000000001,0,3,24
1304,27,5,19.700000000000003,6,1,39
1379,28,3,7.9,1,1,16
2336,34,13,25.8,5,4,52
4156,35,5,16.6,4,5,33
4364,69,38,70.2,31,2,458
4262,40,7,26.0,9,4,51
2689,44,11,11.100000000000001,2,1,22
4939,72,8,5.5,15,1,11
2517,42,8,30.400000000000002,15,1,62
3023,63,3,46.2,25,1,90
5107,18,0,6.6000000000000005,0,1,13
2106,44,22,13.4,1,1,27
1299,45,10,65.3,25,1,130
1144,25,4,7.300000000000001,0,2,15
5075,22,1,9.0,0,1,18
4090,61,34,39.6,9,1,80
5069,43,21,13.8,8,5,27
642,50,7,77.80000000000001,18,2,157
3670,36,17,14.100000000000001,9,2,28
3003,38,14,27.400000000000002,14,1,55
1235,42,7,19.400000000000002,10,1,39
2311,53,3,42.900000000000006,9,2,85
1626,27,3,21.3,5,2,43
968,19,0,14.600000000000001,0,4,29
2162,47,2,80.4,16,4,161
2779,64,33,25.0,25,5,50
4600,59,15,11.4,2,2,23
1584,45,15,54.300000000000004,11,4,110
2854,32,8,21.0,7,1,43
644,38,13,14.700000000000001,8,1,30
2594,31,2,19.8,2,6,39
1034,47,1,78.4,22,2,159
2320,66,47,53.800000000000004,13,3,109
3401,71,13,13.100000000000001,20,1,26
2090,63,25,73.60000000000001,35,2,148
5012,35,12,22.700000000000003,2,1,47
6183,43,5,23.5,19,4,48
3565,28,5,10.3,1,5,20
6309,28,8,10.9,1,2,22
1544,34,13,21.400000000000002,2,1,44
2076,25,1,12.8,0,1,25
331,36,1,21.900000000000002,8,2,45
4696,37,11,19.200000000000003,6,3,39
1206,31,11,13.200000000000001,8,5,26
5065,60,27,79.2,38,3,465
5989,36,17,21.200000000000003,11,3,41
4265,50,2,21.3,5,1,43
3803,44,16,43.400000000000006,0,1,86
3406,48,27,15.3,0,2,32
758,29,6,25.0,9,3,48
416,53,16,79.4,12,1,254
3496,40,8,11.700000000000001,2,1,23
343,33,13,10.5,0,3,21
1309,18,0,8.700000000000001,0,4,18
1549,53,24,26.1,16,1,50
1771,31,11,27.3,11,6,54
1796,24,2,12.8,7,3,25
718,52,19,37.9,29,2,75
1131,52,6,50.6,21,2,101
5016,33,14,34.1,12,4,67
5227,50,9,37.5,7,1,75
5529,64,42,80.4,40,2,637
