,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
54,52,13,13.4,10,1,3.295836866004329
55,38,0,9.200000000000001,1,2,2.9444389791664403
56,65,5,10.100000000000001,10,2,2.995732273553991
57,28,2,15.600000000000001,0,2,3.4339872044851463
58,51,28,25.5,9,4,3.9318256327243257
59,61,34,41.5,18,2,4.430816798843313
60,46,10,66.60000000000001,16,3,4.890349128221754
61,43,8,54.6,20,2,4.6913478822291435
62,28,7,12.5,2,1,3.1780538303479458
63,39,6,28.6,12,1,4.04305126783455
64,37,16,11.3,7,2,3.1780538303479458
65,59,35,15.9,0,2,3.4657359027997265
66,55,29,31.5,10,1,4.174387269895637
67,51,20,35.6,8,2,4.248495242049359
68,48,28,65.9,11,2,5.771441123130016
69,40,4,35.1,6,3,4.2626798770413155
70,28,3,17.3,6,1,3.5553480614894135
72,30,0,9.700000000000001,3,4,2.995732273553991
73,40,5,16.400000000000002,15,4,3.4965075614664802
74,55,18,17.2,2,1,3.5553480614894135
75,48,0,25.200000000000003,11,4,3.912023005428146
76,48,4,74.1,22,4,7.017506142941256
77,49,19,44.7,25,2,4.48863636973214
78,56,34,64.9,35,1,5.929589143389895
79,44,22,27.3,21,1,3.9889840465642745
80,43,12,32.9,15,2,4.219507705176107
81,61,12,60.400000000000006,5,3,4.762173934797756
82,37,18,14.5,4,1,3.367295829986474
83,29,2,12.5,10,2,3.2188758248682006
84,30,10,13.100000000000001,3,4,3.295836866004329
85,48,7,65.5,20,1,4.859812404361672
86,51,24,70.60000000000001,32,2,4.941642422609304
87,40,15,29.5,12,2,4.04305126783455
88,66,34,15.5,4,4,3.4011973816621555
89,61,18,11.3,27,3,3.1354942159291497
90,61,6,32.0,25,2,4.1588830833596715
92,25,6,13.4,1,1,3.295836866004329
93,47,1,13.700000000000001,8,5,3.332204510175204
94,59,18,76.8,22,2,5.342334251964811
95,25,5,13.8,2,3,3.295836866004329
97,41,8,23.900000000000002,14,2,3.8918202981106265
98,66,24,14.3,1,1,3.4011973816621555
99,20,1,17.5,0,1,3.58351893845611
100,47,21,31.200000000000003,5,3,4.127134385045092
101,42,9,24.5,12,3,3.8918202981106265
102,35,5,24.3,9,4,3.8918202981106265
103,24,2,11.9,1,1,3.1354942159291497
104,22,3,11.5,0,1,3.1354942159291497
105,32,12,29.8,5,4,4.07753744390572
106,50,20,29.200000000000003,8,2,4.060443010546419
107,44,8,23.200000000000003,18,2,3.828641396489095
108,32,12,15.4,1,2,3.4339872044851463
110,47,21,90.4,21,2,5.198497031265826
111,42,5,25.400000000000002,6,1,3.970291913552122
112,48,29,72.7,14,1,4.969813299576001
113,29,4,10.9,0,1,3.091042453358316
114,36,3,20.200000000000003,0,2,3.7612001156935624
115,34,15,11.4,4,1,3.1354942159291497
116,41,22,34.300000000000004,0,2,4.219507705176107
117,26,6,20.900000000000002,0,3,3.713572066704308
118,25,6,11.5,0,2,3.1354942159291497
119,53,23,70.9,29,1,4.976733742420574
120,32,1,16.8,2,2,3.4965075614664802
121,46,7,40.5,14,3,4.418840607796598
123,39,17,20.6,5,1,3.7376696182833684
124,39,14,22.3,11,2,3.7612001156935624
125,40,0,18.900000000000002,2,1,3.6375861597263857
126,25,4,28.400000000000002,2,1,4.07753744390572
127,29,2,28.700000000000003,6,4,4.04305126783455
128,23,0,11.8,0,1,3.1780538303479458
129,48,25,22.700000000000003,11,1,3.8066624897703196
130,24,5,10.600000000000001,0,1,3.091042453358316
131,59,24,14.5,5,3,3.4011973816621555
132,31,2,15.100000000000001,3,4,3.4011973816621555
133,70,23,10.3,21,1,3.044522437723423
135,59,15,21.0,8,4,3.7612001156935624
136,38,8,15.200000000000001,0,2,3.4011973816621555
137,56,35,18.1,5,1,3.6109179126442243
138,48,19,11.4,7,2,3.1354942159291497
139,28,2,7.9,0,3,2.772588722239781
141,68,23,10.700000000000001,24,1,3.091042453358316
142,26,2,18.6,1,1,3.6375861597263857
143,29,4,37.300000000000004,0,4,4.30406509320417
144,23,3,6.4,1,4,2.5649493574615367
145,61,37,20.200000000000003,21,1,3.713572066704308
146,39,12,25.6,6,1,3.871201010907891
147,47,13,88.9,5,3,5.170483995038151
148,36,2,20.400000000000002,8,1,3.6888794541139363
150,32,1,35.4,9,2,4.2626798770413155
151,28,0,14.4,5,4,3.4011973816621555
153,35,9,25.400000000000002,14,2,3.9318256327243257
154,55,23,67.7,23,4,5.863631175598097
155,47,27,60.400000000000006,20,1,4.804021044733257
156,34,0,19.6,7,5,3.6375861597263857
157,29,0,34.2,10,1,4.204692619390966
158,36,5,15.600000000000001,0,3,3.4339872044851463
159,38,4,25.900000000000002,7,4,3.9318256327243257
160,33,10,17.3,2,5,3.5553480614894135
161,46,12,42.7,23,2,4.477336814478207
162,29,5,30.400000000000002,2,1,4.0943445622221
164,38,1,20.5,6,1,3.7376696182833684
165,39,1,14.3,7,2,3.367295829986474
167,58,21,22.200000000000003,0,2,3.828641396489095
168,29,2,15.4,12,2,3.4339872044851463
169,64,16,8.1,8,1,2.772588722239781
170,41,12,18.2,0,2,3.58351893845611
171,44,24,11.9,1,2,3.2188758248682006
173,32,7,12.700000000000001,4,2,3.2188758248682006
174,35,7,18.6,9,1,3.6109179126442243
175,58,19,9.600000000000001,3,2,2.9444389791664403
176,37,15,15.0,6,1,3.4011973816621555
177,63,28,83.1,28,2,5.337538079701318
178,22,0,12.100000000000001,0,4,3.2188758248682006
179,66,29,34.800000000000004,20,3,4.276666119016055
180,26,1,9.4,0,1,2.9444389791664403
181,44,13,51.0,11,1,4.6443908991413725
182,41,9,12.4,2,1,3.2188758248682006
183,26,7,7.6000000000000005,0,3,2.70805020110221
184,48,27,74.6,20,1,5.916202062607435
185,45,18,67.60000000000001,26,1,4.90527477843843
186,26,1,25.3,5,5,3.912023005428146
187,31,4,11.200000000000001,4,1,3.091042453358316
189,34,15,18.3,7,5,3.6375861597263857
190,32,5,22.1,11,4,3.8066624897703196
191,35,12,15.700000000000001,12,2,3.4657359027997265
192,22,1,16.2,1,4,3.4657359027997265
193,25,0,14.600000000000001,2,2,3.4011973816621555
194,59,26,51.2,19,2,4.634728988229636
196,37,11,25.400000000000002,12,3,3.9512437185814275
197,43,7,14.0,3,2,3.367295829986474
198,42,13,34.1,16,4,4.23410650459726
199,35,4,19.0,7,1,3.6375861597263857
200,22,3,15.700000000000001,6,2,3.4657359027997265
201,55,22,80.5,28,3,5.697093486505405
203,40,21,31.700000000000003,12,2,4.110873864173311
204,29,10,29.400000000000002,6,1,4.07753744390572
205,32,6,25.6,8,2,3.9512437185814275
206,47,18,69.2,8,5,4.927253685157205
207,42,16,13.9,0,1,3.332204510175204
208,50,3,11.700000000000001,1,1,3.1354942159291497
209,52,29,16.900000000000002,1,2,3.5263605246161616
210,33,0,13.100000000000001,3,3,3.258096538021482
211,54,34,73.6,23,1,5.655991810819852
212,37,16,15.9,15,3,3.4657359027997265
213,57,20,73.5,20,3,5.726847747587197
215,23,3,6.9,0,4,2.6390573296152584
216,55,30,98.2,17,1,5.278114659230517
217,48,11,41.1,19,1,4.394449154672439
218,38,12,20.1,18,1,3.6888794541139363
219,47,9,32.5,22,2,4.174387269895637
220,29,4,10.5,2,2,3.044522437723423
221,27,3,13.100000000000001,0,4,3.258096538021482
222,29,10,19.8,7,4,3.6888794541139363
223,28,2,12.600000000000001,3,1,3.258096538021482
224,47,24,27.200000000000003,8,5,4.007333185232471
225,45,14,11.100000000000001,0,2,3.091042453358316
226,24,0,9.600000000000001,0,3,2.9444389791664403
227,41,13,67.9,20,4,5.318119993844216
228,18,0,6.6000000000000005,0,2,2.5649493574615367
229,42,23,69.9,16,1,4.941642422609304
230,45,25,23.1,8,2,3.828641396489095
232,38,1,53.5,9,4,4.653960350157523
233,36,6,67.5,12,3,4.919980925828125
235,28,5,11.9,5,2,3.1780538303479458
236,41,19,15.700000000000001,12,2,3.4657359027997265
237,54,8,23.900000000000002,7,1,3.8501476017100584
238,42,1,70.5,14,2,5.332718793265369
239,47,13,58.900000000000006,18,2,4.770684624465665
241,66,1,6.5,33,2,2.5649493574615367
242,51,17,36.7,3,3,4.290459441148391
243,55,7,16.6,9,1,3.4965075614664802
244,36,4,13.3,5,2,3.332204510175204
245,39,3,30.700000000000003,5,3,4.143134726391533
246,38,2,14.5,0,1,3.4011973816621555
247,44,11,44.300000000000004,15,2,4.48863636973214
248,52,25,38.7,27,2,4.356708826689592
249,55,28,70.9,23,1,6.951772164398911
250,58,30,49.1,28,4,4.574710978503383
251,61,0,58.7,19,1,4.77912349311153
252,64,18,4.9,6,1,2.302585092994046
253,45,11,76.1,22,4,5.488937726156687
255,31,5,15.200000000000001,2,1,3.367295829986474
256,31,4,12.600000000000001,4,2,3.258096538021482
258,20,0,10.600000000000001,0,3,3.044522437723423
259,40,0,17.3,4,2,3.5553480614894135
260,38,12,19.3,3,2,3.6888794541139363
261,51,17,43.0,12,1,4.48863636973214
262,47,16,18.3,7,1,3.58351893845611
263,31,10,15.4,4,2,3.4657359027997265
264,34,8,22.1,4,1,3.784189633918261
265,35,7,20.200000000000003,7,3,3.713572066704308
266,66,36,23.700000000000003,16,1,3.8066624897703196
267,63,11,60.2,14,1,4.770684624465665
268,34,14,51.0,9,4,4.624972813284271
269,37,6,15.4,7,5,3.4339872044851463
270,34,11,18.400000000000002,5,2,3.6109179126442243
271,36,7,56.0,4,2,4.6913478822291435
272,42,17,21.6,8,1,3.7376696182833684
274,30,5,24.1,5,4,3.912023005428146
276,36,11,18.7,15,1,3.6109179126442243
277,53,31,75.0,32,2,5.973809611869261
278,43,3,43.2,10,1,4.454347296253507
279,33,3,12.0,3,1,3.1780538303479458
280,37,2,43.300000000000004,5,3,4.477336814478207
281,43,13,33.7,8,2,4.189654742026425
282,45,4,96.30000000000001,21,1,5.278114659230517
283,37,5,13.8,15,1,3.295836866004329
284,19,0,7.4,0,3,2.70805020110221
285,55,11,33.1,15,4,4.189654742026425
286,40,12,47.800000000000004,3,1,4.543294782270004
287,61,27,5.2,12,1,2.3978952727983707
288,25,3,9.600000000000001,9,3,2.995732273553991
289,35,11,58.6,5,1,4.7535901911063645
290,60,37,21.400000000000002,8,1,3.7612001156935624
291,37,9,26.400000000000002,11,1,3.9889840465642745
292,38,8,37.1,13,1,4.330733340286331
293,46,7,18.0,13,1,3.58351893845611
294,43,0,28.400000000000002,3,1,4.02535169073515
296,34,14,11.0,5,1,3.091042453358316
297,40,0,16.7,3,3,3.4965075614664802
299,28,5,21.5,6,5,3.713572066704308
300,47,8,31.900000000000002,11,3,4.174387269895637
301,23,2,12.3,1,3,3.2188758248682006
302,51,4,16.3,1,2,3.4965075614664802
303,39,0,11.8,2,2,3.1354942159291497
304,54,33,30.1,11,2,4.110873864173311
305,54,21,76.2,24,1,5.749392985908253
306,28,6,20.8,8,4,3.7376696182833684
307,26,6,12.9,0,2,3.258096538021482
308,42,22,28.900000000000002,2,4,4.060443010546419
309,44,14,19.3,7,2,3.6888794541139363
310,41,1,20.0,17,5,3.7612001156935624
311,40,8,16.5,8,2,3.4965075614664802
312,39,15,26.700000000000003,12,3,3.9512437185814275
313,35,8,27.5,6,1,4.04305126783455
314,45,17,70.7,7,2,4.962844630259907
317,31,11,17.2,4,1,3.5263605246161616
318,50,16,78.0,15,2,5.846438775057725
319,55,13,83.2,25,2,5.117993812416755
320,32,7,12.8,0,4,3.295836866004329
321,51,15,62.6,30,1,4.836281906951478
322,52,18,23.400000000000002,23,1,3.828641396489095
323,46,7,15.9,0,1,3.4965075614664802
324,49,30,77.8,27,1,5.855071922202427
325,48,23,19.400000000000002,0,2,3.6888794541139363
326,23,0,10.5,0,1,2.995732273553991
327,52,24,37.1,19,3,4.290459441148391
328,50,19,33.9,28,1,4.189654742026425
329,60,35,49.800000000000004,23,2,4.624972813284271
330,21,1,7.0,0,4,2.6390573296152584
331,36,1,21.900000000000002,8,2,3.8066624897703196
332,49,8,25.900000000000002,8,1,3.912023005428146
334,25,4,32.4,4,3,4.1588830833596715
335,35,4,13.5,4,3,3.332204510175204
336,49,25,51.6,1,1,4.624972813284271
337,47,11,53.6,22,3,4.672828834461906
338,27,5,12.9,8,3,3.258096538021482
340,36,17,15.200000000000001,6,5,3.4011973816621555
341,50,22,18.3,6,2,3.6109179126442243
342,29,2,13.5,1,1,3.332204510175204
343,33,13,10.5,0,3,3.044522437723423
344,42,13,13.100000000000001,7,1,3.258096538021482
345,33,13,11.9,5,4,3.1354942159291497
346,30,6,16.0,9,3,3.4657359027997265
347,51,32,73.9,26,1,4.983606621708336
348,27,3,14.0,0,1,3.332204510175204
349,29,7,8.1,5,1,2.772588722239781
350,32,3,18.900000000000002,5,1,3.6109179126442243
351,44,5,15.3,9,4,3.4339872044851463
352,34,15,56.900000000000006,10,5,4.718498871295094
353,20,1,16.2,0,2,3.4657359027997265
354,49,17,39.6,17,1,4.356708826689592
355,34,14,50.0,5,1,4.605170185988092
356,34,9,14.9,12,2,3.4011973816621555
357,31,10,24.700000000000003,10,1,3.9318256327243257
358,39,20,73.6,15,2,5.472270673671475
361,31,5,29.3,4,1,4.0943445622221
362,34,6,35.300000000000004,12,2,4.2626798770413155
363,29,2,14.3,2,4,3.332204510175204
364,24,2,7.2,3,1,2.70805020110221
366,19,0,7.1000000000000005,1,3,2.6390573296152584
367,49,5,17.7,12,1,3.5553480614894135
368,40,16,24.8,9,1,3.912023005428146
369,28,0,37.4,0,1,4.30406509320417
370,36,6,63.800000000000004,11,5,4.867534450455582
371,46,6,22.8,15,1,3.828641396489095
373,38,3,39.0,9,4,4.356708826689592
374,31,5,13.9,7,1,3.332204510175204
375,37,7,29.400000000000002,10,2,4.060443010546419
376,58,1,8.4,4,1,2.833213344056216
377,37,6,15.4,8,2,3.4339872044851463
378,73,25,5.300000000000001,35,1,2.3978952727983707
379,44,15,13.3,11,1,3.295836866004329
380,66,1,34.7,14,1,4.219507705176107
381,50,4,34.6,11,1,4.248495242049359
382,30,10,12.600000000000001,0,1,3.2188758248682006
383,41,7,13.600000000000001,11,2,3.332204510175204
384,57,13,72.0,33,1,4.962844630259907
386,53,26,39.5,17,2,4.394449154672439
387,38,15,27.1,14,1,4.02535169073515
388,46,17,57.1,13,1,4.736198448394496
389,61,32,14.8,4,2,3.367295829986474
390,48,0,13.8,3,5,3.332204510175204
391,35,14,9.3,8,4,2.9444389791664403
392,55,1,77.6,27,3,5.84354441703136
393,51,10,72.7,23,2,4.962844630259907
394,45,10,30.8,23,1,4.110873864173311
395,50,29,42.1,14,2,4.454347296253507
396,36,11,24.3,8,2,3.8918202981106265
397,44,13,24.400000000000002,10,3,3.8918202981106265
398,38,11,12.5,1,1,3.2188758248682006
399,50,8,30.700000000000003,10,1,4.110873864173311
400,37,9,28.0,9,1,4.04305126783455
401,48,11,73.7,25,1,5.303304908059076
402,46,5,17.7,6,2,3.5553480614894135
403,51,10,26.1,2,1,3.9318256327243257
405,72,20,8.5,25,1,2.833213344056216
406,61,12,11.700000000000001,14,1,3.1354942159291497
407,40,19,14.200000000000001,3,4,3.367295829986474
408,49,27,20.0,20,1,3.6635616461296463
409,43,15,46.5,24,4,4.51085950651685
410,26,1,15.700000000000001,8,1,3.4339872044851463
411,41,18,75.7,22,4,5.0238805208462765
412,44,9,19.5,12,2,3.6888794541139363
413,27,4,49.2,0,2,4.624972813284271
414,48,16,48.6,2,1,4.584967478670572
415,44,19,19.700000000000003,13,4,3.6635616461296463
416,53,16,79.4,12,1,5.537334267018537
417,41,14,34.6,9,1,4.2626798770413155
419,29,3,19.8,10,3,3.7376696182833684
420,39,6,39.800000000000004,16,1,4.394449154672439
421,39,1,13.100000000000001,8,2,3.258096538021482
422,36,15,43.800000000000004,11,1,4.465908118654584
424,54,5,65.60000000000001,33,1,4.867534450455582
425,36,8,39.1,16,4,4.356708826689592
427,41,16,21.5,21,1,3.7376696182833684
429,39,7,46.400000000000006,12,2,4.532599493153256
430,54,23,77.5,18,1,5.017279836814924
431,49,20,50.400000000000006,17,2,4.6443908991413725
432,54,31,60.1,26,2,4.787491742782046
433,36,5,16.3,3,3,3.4965075614664802
434,53,29,54.6,19,4,4.709530201312334
435,60,8,4.4,0,2,2.1972245773362196
437,50,0,12.4,9,2,3.1780538303479458
438,62,7,23.6,8,2,3.912023005428146
439,44,16,48.7,20,1,4.605170185988092
441,56,23,75.8,32,1,5.3471075307174685
442,32,2,20.5,2,4,3.6888794541139363
443,40,1,42.2,12,1,4.454347296253507
444,20,0,9.5,0,4,2.9444389791664403
445,59,1,8.1,18,3,2.772588722239781
446,58,7,5.0,32,1,2.302585092994046
447,37,2,38.1,3,3,4.31748811353631
448,52,1,60.800000000000004,30,1,4.812184355372417
450,48,18,13.100000000000001,2,2,3.295836866004329
451,25,3,10.8,4,1,3.044522437723423
452,35,7,75.2,3,1,5.0238805208462765
453,28,1,46.300000000000004,1,5,4.51085950651685
454,42,14,30.3,9,2,4.110873864173311
455,53,1,58.5,32,2,4.762173934797756
456,67,16,5.0,2,2,2.302585092994046
457,31,7,47.0,8,2,4.553876891600541
458,43,13,33.2,17,1,4.204692619390966
459,60,24,29.3,20,2,4.0943445622221
460,41,18,98.60000000000001,9,1,5.288267030694535
461,62,6,31.6,13,2,4.143134726391533
462,37,7,13.9,2,2,3.332204510175204
463,37,6,24.1,8,4,3.828641396489095
464,19,0,10.3,0,5,2.995732273553991
465,63,34,34.4,21,2,4.23410650459726
466,41,15,34.5,15,4,4.23410650459726
468,70,26,4.6000000000000005,5,1,2.1972245773362196
469,44,8,23.200000000000003,7,3,3.871201010907891
470,53,13,64.7,26,1,4.859812404361672
471,37,7,19.6,11,4,3.6888794541139363
473,56,7,42.5,29,2,4.454347296253507
474,31,3,20.6,13,3,3.7376696182833684
475,29,10,14.3,1,3,3.367295829986474
476,51,23,38.5,0,4,4.343805421853684
477,25,2,11.200000000000001,5,5,3.091042453358316
478,44,3,70.3,14,2,4.9344739331306915
479,35,14,17.400000000000002,4,1,3.5553480614894135
480,29,0,14.9,7,1,3.4011973816621555
481,60,8,57.2,27,4,4.736198448394496
482,49,28,18.7,0,2,3.6375861597263857
483,21,2,13.600000000000001,0,4,3.332204510175204
484,63,6,5.4,17,1,2.3978952727983707
485,20,1,9.1,0,1,2.8903717578961645
486,33,11,17.3,10,1,3.58351893845611
487,61,28,11.8,1,1,3.1780538303479458
488,53,32,16.5,12,4,3.5263605246161616
489,35,1,23.900000000000002,14,1,3.8501476017100584
490,46,2,23.900000000000002,22,1,3.8918202981106265
491,23,1,9.3,0,1,2.9444389791664403
492,47,12,29.5,6,1,4.04305126783455
493,49,29,43.300000000000004,2,2,4.454347296253507
494,43,6,49.400000000000006,1,1,4.61512051684126
495,64,3,5.6000000000000005,31,1,2.3978952727983707
496,53,19,76.3,28,4,5.424950017481403
497,32,5,9.0,3,4,2.8903717578961645
498,28,9,21.0,2,5,3.7612001156935624
499,25,6,12.9,1,4,3.258096538021482
500,31,11,12.4,2,4,3.2188758248682006
501,46,6,37.6,16,1,4.343805421853684
502,34,14,15.8,9,5,3.4339872044851463
503,26,1,11.700000000000001,10,5,3.1354942159291497
505,58,29,78.6,34,4,6.206575926724928
506,55,29,43.800000000000004,19,1,4.48863636973214
507,63,26,45.0,22,2,4.51085950651685
508,59,11,70.0,23,2,4.948759890378168
509,43,14,27.0,12,4,3.9889840465642745
510,41,10,14.100000000000001,3,1,3.295836866004329
511,34,13,17.0,3,2,3.4965075614664802
512,19,0,8.0,0,3,2.772588722239781
513,27,5,12.8,9,1,3.258096538021482
514,38,2,21.900000000000002,5,1,3.7612001156935624
515,59,10,19.1,1,1,3.6635616461296463
516,21,2,9.600000000000001,0,4,2.9444389791664403
517,36,16,20.3,13,2,3.6888794541139363
518,43,6,17.1,6,3,3.5263605246161616
519,41,22,11.9,5,3,3.1780538303479458
520,52,28,13.200000000000001,2,1,3.295836866004329
522,24,4,11.9,1,3,3.1780538303479458
523,32,0,29.200000000000003,8,2,4.07753744390572
525,54,0,15.200000000000001,16,1,3.4339872044851463
526,35,11,12.8,2,1,3.258096538021482
527,46,23,28.700000000000003,14,2,4.0943445622221
528,25,6,15.4,3,3,3.4339872044851463
529,34,8,12.3,2,4,3.1780538303479458
530,30,8,18.7,10,2,3.6109179126442243
531,24,3,13.5,0,3,3.295836866004329
533,59,34,80.2,34,3,5.521460917862246
534,38,18,43.5,17,3,4.454347296253507
535,36,13,14.5,3,5,3.367295829986474
536,33,13,11.3,10,3,3.091042453358316
537,34,10,14.5,4,4,3.367295829986474
538,57,9,83.6,34,1,6.263398262591624
539,36,5,23.400000000000002,5,1,3.828641396489095
540,39,14,20.400000000000002,0,2,3.713572066704308
541,26,0,16.900000000000002,2,4,3.5263605246161616
542,42,3,25.400000000000002,15,2,3.9512437185814275
543,33,6,60.800000000000004,8,1,4.795790545596741
544,42,5,16.400000000000002,0,1,3.4965075614664802
545,46,0,17.6,6,1,3.5553480614894135
547,40,16,17.900000000000002,3,1,3.58351893845611
548,47,23,17.5,2,4,3.5553480614894135
549,25,1,13.600000000000001,5,4,3.332204510175204
550,30,9,10.100000000000001,1,1,3.044522437723423
551,57,20,72.8,16,1,4.997212273764115
553,23,0,6.4,1,1,2.5649493574615367
554,38,0,16.8,11,4,3.5263605246161616
555,37,8,19.8,5,1,3.6635616461296463
556,47,7,9.5,2,1,2.9444389791664403
557,20,0,18.5,0,4,3.6109179126442243
558,19,0,7.2,0,3,2.6390573296152584
559,26,2,10.700000000000001,7,1,3.091042453358316
560,25,1,46.1,2,1,4.553876891600541
561,39,19,15.600000000000001,15,1,3.4339872044851463
562,31,5,13.0,2,3,3.258096538021482
563,37,13,15.4,5,1,3.4339872044851463
564,44,19,12.200000000000001,12,5,3.1780538303479458
565,43,6,37.0,19,1,4.290459441148391
566,50,31,17.400000000000002,11,1,3.5553480614894135
567,45,23,7.9,1,1,2.772588722239781
568,62,10,46.800000000000004,33,2,4.59511985013459
569,51,14,18.3,4,2,3.58351893845611
570,34,14,32.0,14,1,4.189654742026425
571,47,7,59.7,22,3,4.795790545596741
572,49,7,32.6,13,4,4.189654742026425
573,40,16,30.5,17,1,4.110873864173311
574,37,9,43.1,6,5,4.477336814478207
575,32,6,15.100000000000001,0,3,3.4011973816621555
576,57,2,9.5,25,2,2.9444389791664403
577,26,6,7.9,5,1,2.772588722239781
578,36,0,18.5,0,1,3.6109179126442243
579,29,8,46.900000000000006,0,4,4.532599493153256
580,22,1,17.5,0,2,3.5553480614894135
581,28,3,7.4,0,5,2.70805020110221
582,44,15,22.1,11,1,3.828641396489095
583,21,1,7.0,2,5,2.6390573296152584
584,39,16,14.100000000000001,7,2,3.332204510175204
585,43,15,11.100000000000001,4,2,3.091042453358316
586,30,6,19.400000000000002,6,4,3.6635616461296463
587,35,3,10.100000000000001,6,5,3.044522437723423
588,54,9,76.9,25,2,5.4638318050256105
589,48,25,86.2,22,2,5.153291594497779
590,30,3,22.200000000000003,0,1,3.828641396489095
591,34,1,30.700000000000003,9,4,4.127134385045092
592,58,30,61.900000000000006,34,2,4.8283137373023015
593,62,13,17.400000000000002,14,1,3.5553480614894135
594,39,2,24.700000000000003,18,2,3.8918202981106265
595,60,3,53.900000000000006,28,2,4.6913478822291435
597,43,8,25.400000000000002,14,2,3.9512437185814275
598,42,17,11.200000000000001,0,2,3.1354942159291497
599,19,0,17.1,0,2,3.5263605246161616
600,37,10,14.700000000000001,5,3,3.367295829986474
601,57,32,12.9,10,2,3.2188758248682006
602,57,8,10.700000000000001,3,3,3.044522437723423
603,23,2,9.0,3,2,2.8903717578961645
604,39,9,24.6,7,1,3.970291913552122
605,35,13,17.2,6,1,3.5263605246161616
606,34,6,25.900000000000002,7,3,3.9889840465642745
607,46,15,87.5,28,1,5.159055299214529
608,48,8,69.5,28,2,4.9344739331306915
609,37,0,16.1,11,1,3.4657359027997265
610,28,5,15.5,12,1,3.4657359027997265
611,26,1,8.5,1,3,2.833213344056216
612,62,3,41.2,23,2,4.394449154672439
614,32,6,14.100000000000001,5,5,3.367295829986474
615,49,19,85.30000000000001,12,1,5.135798437050262
616,49,10,10.700000000000001,3,2,3.1354942159291497
617,22,1,13.0,1,1,3.258096538021482
618,53,12,38.900000000000006,24,2,4.343805421853684
619,34,9,52.6,11,4,4.672828834461906
620,52,0,91.5,25,2,5.214935757608986
621,43,23,9.0,3,1,2.8903717578961645
622,40,20,15.4,4,2,3.4339872044851463
623,52,19,11.200000000000001,2,1,3.1354942159291497
624,56,36,63.800000000000004,25,1,4.852030263919617
625,48,17,46.2,23,4,4.564348191467836
626,38,7,10.8,5,1,3.044522437723423
627,34,0,18.7,0,4,3.6375861597263857
628,46,2,28.8,8,2,4.0943445622221
629,60,22,16.7,2,1,3.5263605246161616
630,31,4,16.3,5,1,3.4657359027997265
631,30,9,17.0,9,3,3.5263605246161616
632,41,17,33.1,16,3,4.204692619390966
633,49,25,23.5,0,3,3.8501476017100584
635,25,5,12.4,0,3,3.2188758248682006
636,28,2,21.400000000000002,11,4,3.7376696182833684
637,30,0,31.8,6,1,4.143134726391533
638,26,0,9.5,1,5,2.9444389791664403
639,32,13,22.5,11,1,3.828641396489095
640,38,13,35.2,3,1,4.2626798770413155
641,30,3,10.600000000000001,2,4,3.044522437723423
642,50,7,77.80000000000001,18,2,5.056245805348308
643,44,25,65.2,15,2,4.882801922586371
644,38,13,14.700000000000001,8,1,3.4011973816621555
